23	utils	https://stackoverflow.com/questions/8689184/nameerror-name-reduce-is-not-defined-in-python
24	utils	https://stackoverflow.com/questions/43840250/python-class-lambda-name-error-name-not-defined
25	utils	https://stackoverflow.com/questions/46110028/python-lambda-syntax-error
26	utils	https://stackoverflow.com/questions/31827012/python-importing-urllib-quote
27	utils	https://stackoverflow.com/questions/54086112/set-object-has-no-attribute-setdefault-error-in-scraping-data-using-using-r?rq=1
1	sklearn	https://stackoverflow.com/questions/43162506/undefinedmetricwarning-f-score-is-ill-defined-and-being-set-to-0-0-in-labels-wi
2	sklearn	https://stackoverflow.com/questions/51382250/valueerror-number-of-labels-is-1-valid-values-are-2-to-n-samples-1-inclusiv
3	sklearn	https://stackoverflow.com/questions/66473716/sklearn-train-test-split-reporting-error-when-running-twice
4	sklearn	https://stackoverflow.com/questions/61365612/how-to-use-sklearns-transformedtargetregressor-with-a-custom-data-transformer
5	sklearn	https://stackoverflow.com/questions/45139163/roc-auc-score-only-one-class-present-in-y-true
6	sklearn	https://stackoverflow.com/questions/49844928/kmeans-object-has-no-attribute-labels
7	sklearn	https://stackoverflow.com/questions/68197052/ordinalencoder-pass-levels-to-ordinal-variable
8	sklearn	https://stackoverflow.com/questions/63223374/typeerror-fit-missing-1-required-positional-argument-y-using-sklearn-ex
9	sklearn	https://stackoverflow.com/questions/54600156/scikit-learns-attributeerror-labelencoder-object-has-no-attribute-classes
10	sklearn	https://stackoverflow.com/questions/20400454/error-in-scikit-learn-tfidfvectorizer-when-using-the-parameter-stop-words
11	sklearn	https://stackoverflow.com/questions/54005445/im-stuck-on-with-an-attribute-error-with-sklearn
12	sklearn	https://stackoverflow.com/questions/56832306/why-i-get-cant-assign-to-operator-error
13	sklearn	https://stackoverflow.com/questions/62729839/why-do-i-keep-getting-an-import-error-when-trying-initiate-the-kneighbors-classi
14	sklearn	https://stackoverflow.com/questions/45645043/unknown-label-type-continuous
15	sklearn	https://stackoverflow.com/questions/58900790/attribute-error-randomforestregressor-object-has-no-attribute-best-params
16	sklearn	https://stackoverflow.com/questions/48902767/sgdclassifier-partial-fit-returns-error-of-classes-should-include-labels
17	sklearn	https://stackoverflow.com/questions/58298416/scikit-learn-customtransformer-typeerror-numpy-ndarray-object-is-not-callabl
18	sklearn	https://stackoverflow.com/questions/48625353/tpot-classification-fails-on-multi-class-data
1	numpy	https://stackoverflow.com/questions/10062954/valueerror-the-truth-value-of-an-array-with-more-than-one-element-is-ambiguous
2	numpy	https://stackoverflow.com/questions/4674473/valueerror-setting-an-array-element-with-a-sequence
3	numpy	https://stackoverflow.com/questions/25125168/array-shape-giving-error-tuple-not-callable
4	numpy	https://stackoverflow.com/questions/36415811/numpy-error-while-concatenation-zero-dimensional-arrays-cannot-be-concatenate
5	numpy	https://stackoverflow.com/questions/59770191/valueerror-object-of-too-small-depth-for-desired-array?rq=1
6	numpy	https://stackoverflow.com/questions/65549533/attributeerror-traceback-most-recent-call-last-on-python
7	numpy	https://stackoverflow.com/questions/47123035/python-error-when-calling-numpy-from-class-method-with-map
8	numpy	https://stackoverflow.com/questions/18833639/attributeerror-in-python-numpy-when-constructing-function-for-certain-values
9	numpy	https://stackoverflow.com/questions/68618417/attributeerror-numpy-ndarray-object-has-no-attribute-append-something-esc
10	numpy	https://stackoverflow.com/questions/29286465/python-numpy-delete-doesnt-work
1	nltk	https://stackoverflow.com/questions/75624727/why-i-am-getting-less-bleu-score
2	nltk	https://stackoverflow.com/questions/35861482/nltk-lookup-error
3	nltk	https://stackoverflow.com/questions/42690716/error-using-nltk-word-tokenize
